id,predicted_price
tensor(8562901250),435111.66
tensor(2212200100),248175.16
tensor(2310100240),321458.2
tensor(8582010240),551269.1
tensor(8651410670),170461.14
tensor(3330501645),273731.6
tensor(8113101232),357865.12
tensor(7849202190),171688.34
tensor(1864700300),253784.42
tensor(5231000060),236158.11
tensor(1565900070),232003.77
tensor(7555220140),592033.9
tensor(7518505160),496991
tensor(3322049005),430829.78
tensor(808300550),459397.78
tensor(66000265),415177.7
tensor(2880100675),396816.4
tensor(1524079156),239297.62
tensor(3625700010),952602.9
tensor(3259400024),315850.3
tensor(3205000310),347772.25
tensor(807800190),235824.12
tensor(2783600210),399376.8
tensor(9290870040),945485.4
tensor(2561360120),349152.72
tensor(8857100180),395061.34
tensor(4388000070),214446.4
tensor(3860900003),557723.75
tensor(1176001119),517850.6
tensor(6084600330),157766.22
tensor(7985000100),177802.48
tensor(8026200080),367369.8
tensor(3210600010),430857.72
tensor(7558300170),702409.06
tensor(7852180340),375344.34
tensor(524069011),582989.75
tensor(3361401011),163305.42
tensor(6117502455),253643.11
tensor(5602000025),196453.6
tensor(4142450490),301615.28
tensor(5306100255),390252.5
tensor(1795900120),470153.1
tensor(1193000280),949801.6
tensor(9238480120),442076.7
tensor(3630200780),763055.9
tensor(1250201130),656292.5
tensor(7796000095),1222058.9
tensor(8635760040),410232.72
tensor(9476700135),290308.5
tensor(5249804510),466889.56
tensor(40000553),282793.28
tensor(3204300625),602500.56
tensor(2596400050),432825.47
tensor(2724069103),301923.22
tensor(3744000040),326055.56
tensor(7525100590),382532.8
tensor(3705900292),445986.06
tensor(6169900790),1433957.1
tensor(8127700735),989530.56
tensor(3761700067),1285221.6
tensor(6065300570),878957.44
tensor(4022902050),565857.56
tensor(3886902590),446519.72
tensor(4107100190),1643199.9
tensor(2909300150),553174.5
tensor(384000135),455767.1
tensor(1005000036),392559.3
tensor(8856970530),292392.4
tensor(3448900320),460570.8
tensor(6713700100),525469.1
tensor(2260300060),1411251.9
tensor(7273100026),522267.66
tensor(1277000020),812442.3
tensor(2620069113),337619.3
tensor(4166800080),378509.78
tensor(8731902680),288492.47
tensor(2599200830),221068.1
tensor(7569500010),569226.3
tensor(1825069031),638727.75
tensor(4443801495),565991.44
tensor(7805450110),725075.1
tensor(3345700207),418681.47
tensor(1560920450),756592.25
tensor(3629950010),352499.1
tensor(3782100035),328501.3
tensor(5561400340),834120.44
tensor(1898310110),263866.4
tensor(2122039094),979355.5
tensor(631000040),363737.9
tensor(293000145),276843.66
tensor(8121100015),412237.56
tensor(3205200430),279417.6
tensor(2475900565),270883.3
tensor(1651500040),1839254.5
tensor(3955900500),404793.47
tensor(7907600100),283724.16
tensor(3123039136),278738.38
tensor(3972900735),298846.56
tensor(1424059130),314289.62
tensor(6792200282),229541.06
tensor(910000104),418320.7
tensor(3751600784),288403.9
tensor(946000295),441528.94
tensor(7749500070),307079.38
tensor(255550070),318146.66
tensor(5151600340),306005.9
tensor(5415300060),437253.94
tensor(287000110),493853.78
tensor(7585000110),209661.02
tensor(8121200460),412776.53
tensor(6891100090),762332.9
tensor(7575600100),407643.94
tensor(4240400140),758514
tensor(4046500510),308803.84
tensor(2944010240),1140423.2
tensor(3449820380),484013.66
tensor(7203102140),257748.52
tensor(8665900291),633998.94
tensor(1775930010),415704.66
tensor(1118001631),848722.94
tensor(8911000445),384712.53
tensor(117000100),605514.3
tensor(9284800085),402648.9
tensor(2795000080),579483.2
tensor(123039207),315602.2
tensor(1312200080),178943.92
tensor(1236300290),1182875.1
tensor(7549800168),539155.7
tensor(6891100260),941081
tensor(6072000910),427201.53
tensor(3226049184),408506.34
tensor(1442880320),418102.9
tensor(23500190),449118.03
tensor(6021502070),519617.7
tensor(4168000110),187741.39
tensor(792000006),213907.17
tensor(9558200210),226900.14
tensor(3840700757),633600
tensor(3876311650),606803.44
tensor(1328320800),320755.1
tensor(5006000170),242446.5
tensor(7575600430),269334.62
tensor(7686202580),160315.19
tensor(2524069097),1541922
tensor(4292300024),434003.5
tensor(2726049071),314810.4
tensor(3526039019),732657.2
tensor(3300701365),435017.9
tensor(1274500170),203058.5
tensor(7282300095),274023.1
tensor(8562740440),588931
tensor(3761100045),2517158.8
tensor(2877104265),1213668.6
tensor(7940710100),560422.6
tensor(6071000030),565510.2
tensor(6448000100),1103528.6
tensor(2923500230),2981553
tensor(6751300375),331155.47
tensor(7214810350),401311.75
tensor(1088800470),889744.2
tensor(7129300420),278847.94
tensor(6149700405),278853.78
tensor(9521100855),346151.56
tensor(1861400116),555365
tensor(2787460720),202412.34
tensor(6073240060),439867.12
tensor(291310100),341361.34
tensor(1247100035),781713.1
tensor(2626069030),1326006.2
tensor(1326059085),446621.94
tensor(6447300265),2579561
tensor(8651401270),181431.47
tensor(3524039209),801708.44
tensor(3226069049),1033875.06
tensor(7548300425),346230.12
tensor(1438000360),409754.16
tensor(1777600900),684172.25
tensor(5244800695),492490.78
tensor(3387900390),241996.98
tensor(1954700615),1012579.4
tensor(1026049036),259153.94
tensor(1683500180),217955.2
tensor(1939130420),634596.6
tensor(2021200530),820202.44
tensor(993002325),413434.47
tensor(2780900220),241187.81
tensor(2540800390),600354.25
tensor(2919700540),562954.2
tensor(2787250090),548528.5
tensor(8651442520),239538.73
tensor(100600860),219116.89
tensor(1437580480),858763.44
tensor(3886902505),576809.06
tensor(173000140),458929.25
tensor(5151800045),648296.44
tensor(3010300240),464289.38
tensor(2085200261),292383.5
tensor(1839500065),322504.7
tensor(1049010300),464367.3
tensor(1328340540),336711.25
tensor(8887001625),368873.78
tensor(5332200320),481047.34
tensor(7137960030),260012.95
tensor(5468780250),386275
tensor(2436200715),358967.16
tensor(5137800030),246474.08
tensor(1068000520),1157883
tensor(5379805121),335842.16
tensor(7445000105),392602.75
tensor(7942601895),589049
tensor(1727850350),1265653.2
tensor(9407150310),222779.86
tensor(5569620550),855382.8
tensor(3179100480),362976.25
tensor(3624039111),243486.89
tensor(7844200050),395779.34
tensor(3304040020),373996.56
tensor(7739100155),737601.2
tensor(6099400053),235916.8
tensor(7468900270),224249.39
tensor(396100025),359561.25
tensor(1160000255),396543.28
tensor(6300000320),421591.97
tensor(6392000570),322263.66
tensor(7387500235),389470.22
tensor(1121000058),449056.38
tensor(9828702120),425273.12
tensor(7715800310),325712.44
tensor(8562740370),644872.9
tensor(5637500070),378413.06
tensor(5561400470),611727.2
tensor(1189000205),513920.62
tensor(2412100025),353763.34
tensor(1073100065),355355.28
tensor(5160300020),384840.97
tensor(2770601677),461771.5
tensor(5104450070),386389.22
tensor(820079043),435142.38
tensor(751000190),359412.47
tensor(1823049179),331389.25
tensor(7430200060),1675666.6
tensor(3331000035),568103.7
tensor(1775910370),586689.8
tensor(3626039299),435088.44
tensor(1546600125),652605.1
tensor(3260810150),256363.42
tensor(6817800330),214362.16
tensor(414100045),369661.9
tensor(1326039061),485867.25
tensor(4055700030),1200135.4
tensor(1225069038),4343864
tensor(2296700260),458846.1
tensor(2822049160),198713.62
tensor(3395300260),452059
tensor(5144000036),386100.4
tensor(809002290),1079539.4
tensor(7334501410),257492.5
tensor(421049114),174922.75
tensor(2623069010),812474.9
tensor(1133000144),524809
tensor(705710290),287022.66
tensor(7313200120),507882.88
tensor(1269200150),275804.84
tensor(9264930970),297020.16
tensor(6819100020),1638280.4
tensor(5112800421),222142.55
tensor(7846700850),245912.94
tensor(7227501450),253738.92
tensor(5451210150),436588.1
tensor(4140900140),643286.94
tensor(3537900180),581071.44
tensor(7738500475),599283.44
tensor(3541600450),368174.38
tensor(5379800040),352353.22
tensor(6664900330),244616.17
tensor(6056100312),351811.97
tensor(7766200013),441130.78
tensor(8651720470),440900.28
tensor(5690500095),870477.06
tensor(5423010180),747003.56
tensor(3204300610),467609.66
tensor(3425059066),460699.97
tensor(7856660130),889303.06
tensor(2954400520),1224926.9
tensor(2327000110),803643.56
tensor(9526600340),541871.2
tensor(7695500200),410345.4
tensor(7237501180),1366723.8
tensor(2008000550),299276.1
tensor(1123059126),438996.3
tensor(1775500371),735091.4
tensor(3459900230),1584798.6
tensor(2619950310),487426.62
tensor(1771100330),287570.06
tensor(1321059097),220197.83
tensor(2420069278),250229.47
tensor(3832050570),317306.12
tensor(7132300525),445730.06
tensor(8691410700),700344.9
tensor(7967000150),317272.84
tensor(1328300810),380172.47
tensor(711000110),714564
tensor(9485951460),363408.5
tensor(1771000970),306529.3
tensor(2817100900),342407.3
tensor(6817800630),266840.34
tensor(3558900450),599446.9
tensor(7215400770),246171.52
tensor(4222000320),160629.84
tensor(2791500270),217164.69
tensor(424069018),588734.5
tensor(9547205180),616870.8
tensor(5631500947),588076.8
tensor(1425059193),1032633.44
tensor(567000775),376578.47
tensor(3904900610),413729.5
tensor(3649100346),515480.56
tensor(1624049228),384034.38
tensor(1559900080),394948.34
tensor(2919702040),554661.06
tensor(4013800206),186613.23
tensor(1025039292),1078975.4
tensor(2771604640),582757.4
tensor(7203600550),295199.88
tensor(1545802830),245667.75
tensor(3303910010),739082.7
tensor(8617000060),738510.56
tensor(7889600190),228935.92
tensor(3325069064),410077.06
tensor(6300000337),473468.38
tensor(1172000150),257874.39
tensor(3348401319),431402.1
tensor(4188000490),872783
tensor(7779200355),669455.06
tensor(8029900110),421427.94
tensor(4060000290),209847.05
tensor(9475710040),363619.97
tensor(798000535),201551.31
tensor(6415100410),434483.88
tensor(4299700095),338971.75
tensor(6117500955),329709.66
tensor(2421039075),235395.4
tensor(3362401935),550271.1
tensor(1545800205),289470.84
tensor(7645900235),916332.9
tensor(4141000060),914714.1
tensor(9485800050),618159.4
tensor(2436700280),961923.7
tensor(7335400400),223297.6
tensor(9294300495),854536.5
tensor(6649300190),495241.34
tensor(7950303270),407658.72
tensor(2391601010),269773.2
tensor(8129700728),442750.9
tensor(7871500685),773469.94
tensor(1498304065),498269.5
tensor(3862710010),316399
tensor(9209900335),411342.2
tensor(952006857),339368.97
tensor(2322069168),392049
tensor(1775801090),410356.38
tensor(5700002165),619586.44
tensor(4029400080),392289.88
tensor(7796100080),698759.75
tensor(9279700150),1822979.2
tensor(3876200060),455942.72
tensor(2934800025),277991.34
tensor(9359100101),563591.3
tensor(3330500335),355158.78
tensor(4027700466),476850.66
tensor(3204800430),299253.8
tensor(5415350770),563477.4
tensor(1443550020),482582.06
tensor(2810600022),259794.84
tensor(1238500281),577711.94
tensor(2591020140),520832.2
tensor(7137900960),238976.97
tensor(1328340630),221411.58
tensor(3529200190),371842.78
tensor(1624049291),692830.2
tensor(4083301120),589686.4
tensor(1873100060),565225.5
tensor(1773101159),307987.97
tensor(7214700350),550442.25
tensor(3856902250),531804.1
tensor(7169500130),370518.88
tensor(4038300010),408981.94
tensor(9578500810),444153.28
tensor(3345100184),303224.03
tensor(452001860),369327.88
tensor(7905200037),518372.38
tensor(9376301110),570923.6
tensor(873900240),323859.6
tensor(8682262400),450508.78
tensor(7227500910),212668.42
tensor(2392100090),346298.8
tensor(3221079050),402900.9
tensor(4307320280),402666.56
tensor(3211270170),430569.38
tensor(726059483),652437.1
tensor(424049043),949848.75
tensor(6865200140),411561.16
tensor(1155640050),544790.56
tensor(4139430250),1408079.1
tensor(818500100),223387.89
tensor(7999600180),223724.75
tensor(4099501215),688123.3
tensor(4046700140),288058.1
tensor(8857600490),231544
tensor(8677900120),456376
tensor(5379805253),203170.86
tensor(9211510410),173402.64
tensor(2337000150),217625.38
tensor(1423049029),266039.44
tensor(4036800580),380779.9
tensor(3942900010),346010.94
tensor(3438502715),341898.9
tensor(7625702441),375907.47
tensor(3905100610),379879.66
tensor(2218000335),458545.12
tensor(3034200516),424220.75
tensor(8024200625),389363.25
tensor(8564500020),341838.28
tensor(9550202700),444008.44
tensor(7518508625),592136.6
tensor(1822350070),279387.22
tensor(8921000040),678312.2
tensor(6648150090),1105137.9
tensor(2402100675),872027.56
tensor(42000127),318433.22
tensor(5100401160),366011.56
tensor(7347600507),270181.03
tensor(1839910300),514094.16
tensor(1250201550),852147.1
tensor(9460000010),314301.03
tensor(3356402232),192143
tensor(6819100150),489178.53
tensor(8645501330),342905.97
tensor(1556200005),747284.3
tensor(40000228),239687.73
tensor(7300410010),340481.53
tensor(4299000030),359549.6
tensor(2629600016),403123.8
tensor(662310900),275784.34
tensor(1909600046),366343.3
tensor(7893207490),240910.56
tensor(2524049318),1256630.5
tensor(924069210),478666.78
tensor(1591600527),330752.1
tensor(98000060),1021911.9
tensor(6392002020),468137.97
tensor(2719100400),473119
tensor(8018600655),363206.84
tensor(2141500020),355878.25
tensor(3277801580),508764.2
tensor(7237500110),904036.7
tensor(626100023),615608.44
tensor(4319200820),374009.4
tensor(1422029138),393395.06
tensor(9517200610),371261.66
tensor(7334600280),251709.08
tensor(8820902400),537932.3
tensor(8944600060),675232.2
tensor(100100050),310169.22
tensor(8074200100),261414.28
tensor(1836980240),547882.3
tensor(6648500440),298609.53
tensor(9530100225),585444.56
tensor(2883200875),412155.8
tensor(4218400175),994639.6
tensor(1022069183),539175.25
tensor(6398000171),422180.2
tensor(5021900160),462257.94
tensor(8078410250),528300.06
tensor(7972602490),321121.78
tensor(1962200435),595907.25
tensor(7221400285),245252
tensor(273900030),241589.75
tensor(2708450020),494076.12
tensor(4083306616),336611.1
tensor(3034200435),486292.8
tensor(7855000550),1223168.9
tensor(871000155),690138.3
tensor(8024201714),430181.1
tensor(2625069038),1271091.8
tensor(2324800350),579142.9
tensor(5450900010),1183448.4
tensor(1822039225),691156.56
tensor(2460700700),250746.89
tensor(6679001060),328524.47
tensor(2422059111),324422.8
tensor(1250200345),275541.44
tensor(5589300370),353251.56
tensor(2021201000),1103269.8
tensor(4302200336),333426.34
tensor(1328330290),340980.66
tensor(3438500781),358596.25
tensor(5453700020),473378.06
tensor(123039147),305213.16
tensor(8691310070),825959.25
tensor(6450303785),387866
tensor(114100234),501918.94
tensor(9212900820),447752.1
tensor(4270600025),376865.88
tensor(7201600190),343283.56
tensor(521049227),1274500.1
tensor(6300500479),360410.6
tensor(1432600100),235014.08
tensor(1024000109),326748.47
tensor(1430800100),297925.16
tensor(9164100125),536289.06
tensor(1925069183),503380.03
tensor(7852160080),941998.7
tensor(5317100780),1607215.4
tensor(4083304835),591925.44
tensor(9478400080),747241.56
tensor(4463400195),265705.25
tensor(4232901525),336636.78
tensor(3845101070),277443.62
tensor(1843130980),337837.7
tensor(3810000480),322718.8
tensor(7137960440),275196.34
tensor(1231001115),489228.9
tensor(5101405340),402463.88
tensor(3723800409),595465.3
tensor(8651430370),170945.3
tensor(6135300010),253010.14
tensor(23520380),493221.2
tensor(2935400100),395264.1
tensor(6137500320),938125.75
tensor(7841300230),327209.97
tensor(3521069051),387056
tensor(2621400080),348727.4
tensor(5104530240),353323
tensor(2022069200),323341.72
tensor(5469501850),441082.8
tensor(9206950110),332504.84
tensor(3298300210),281881.03
tensor(2810600015),389035.16
tensor(7298050090),442986.56
tensor(7202290620),395657.8
tensor(3211290370),343000.8
tensor(1591600506),375536.25
tensor(2827100070),330165.28
tensor(2482410130),322388.44
tensor(4364200125),426312.7
tensor(6388910730),401871.7
tensor(7436500120),449295.4
tensor(1822059156),730364.8
tensor(9432750190),475034.16
tensor(2205700405),360936.88
tensor(6056111370),332954.16
tensor(3205500160),403871.1
tensor(6139100076),404361.3
tensor(723069135),358515.53
tensor(4123830070),289790.7
tensor(2472920740),466302.2
tensor(6134500220),462028.75
tensor(2734100395),317877.97
tensor(3574800090),488211.94
tensor(3126049107),420099.75
tensor(669000210),852839.8
tensor(1139000620),279040
tensor(3825311190),587372.8
tensor(7300400320),373453.38
tensor(9407150250),218612.61
tensor(3679400503),291272.47
tensor(641900050),507422.94
tensor(9169100130),505670.34
tensor(8091800140),331476.47
tensor(9547201155),552194.1
tensor(4154302045),275005.88
tensor(6638900265),662438.56
tensor(1423069063),403508.44
tensor(3335000025),410261.7
tensor(9269200650),260905.19
tensor(1781500180),305727.03
tensor(9211500520),196362.56
tensor(1853080150),778999.75
tensor(2767704756),480248.84
tensor(2206700295),429263.12
tensor(2557000380),287213.78
tensor(11520200),593944.2
tensor(3832710680),288431.4
tensor(2569500210),349390.53
tensor(5230300210),229204.62
tensor(6447300225),1159021
tensor(5035300325),1026348
tensor(7853301660),599106.25
tensor(5411800250),422484.7
tensor(7203210170),542318.94
tensor(4302200415),320916.03
tensor(7942100290),216071.86
tensor(3629860160),497224.25
tensor(1423069076),557175.06
tensor(525049085),639268.94
tensor(3306200230),239318.17
tensor(2193310300),406518.88
tensor(7978800621),232200.77
tensor(4027700632),463836.2
tensor(1761100190),218280.53
tensor(2749600245),403076.16
tensor(322069141),389473.94
tensor(1900000035),182509.84
tensor(3361400190),170453.98
tensor(1604602050),495779.12
tensor(9421500160),593412
tensor(7788400180),289366.5
tensor(1566100625),506538.16
tensor(3861500340),170713.95
tensor(2524069072),249276.73
tensor(3013300980),573597.8
tensor(4191500130),465600.1
tensor(9407150130),273571.38
tensor(3904902500),504867.56
tensor(9510900140),197596.78
tensor(3368900084),386075.38
tensor(3432501415),381875.97
tensor(4254000540),570920.4
tensor(2767603250),504828.06
tensor(2923501130),527271.25
tensor(9183703045),272232.6
tensor(5279100675),305725.88
tensor(3905080310),429800.56
tensor(2461900375),505082.34
tensor(3346300356),449154.88
tensor(1865000110),325515.56
tensor(9264930400),249178.33
tensor(3447000100),489397.84
tensor(2313900510),616980.25
tensor(7518507330),592132.1
tensor(9368700270),263863.88
tensor(1137400420),327416
tensor(2023069054),126656.375
tensor(2141320230),526768.6
tensor(9536601295),419419.22
tensor(2424400130),233153.16
tensor(5210200081),546441.06
tensor(4443800785),575764.9
tensor(7292700005),521890.25
tensor(9834201205),249217.78
tensor(3275800050),303692.88
tensor(6926700654),731972.8
tensor(7511000140),932655.6
tensor(6821101895),432265.28
tensor(8964800695),500225.4
tensor(6821100195),724414.4
tensor(1226059105),795684.94
tensor(2806300070),1465757.8
tensor(1720069029),339983.8
tensor(6384300020),523147
tensor(8928100125),609611.94
tensor(8562770720),438549.4
tensor(8650300130),865104.4
tensor(2126059172),526767.6
tensor(8812401450),536686.1
tensor(6646200280),507685.3
tensor(4021100045),655380.6
tensor(1155620190),469257.22
tensor(6061000010),275235.72
tensor(3362400472),335491.97
tensor(9558020240),551829.9
tensor(7309100270),402087.9
tensor(7137950210),316218.6
tensor(7849200635),263505.28
tensor(1311200460),173407.61
tensor(284000095),1008473.94
tensor(1509700050),354400.88
tensor(3438503014),301447.34
tensor(9406450090),342070.47
tensor(5096300140),444139.72
tensor(8923600020),959962.5
tensor(809001070),549549.5
tensor(2291400342),379613.8
tensor(644210020),520105.53
tensor(6700390090),309286.03
tensor(5631500285),862680.56
tensor(104560120),281587.62
tensor(6413100311),309257.12
tensor(2558700090),477771.97
tensor(1471590060),551902.5
tensor(8914100170),527036.94
tensor(5652601035),337820.94
tensor(7852120140),681807.9
tensor(6163900952),350933.34
tensor(5215200050),860458.8
tensor(6352600490),725104.1
tensor(3912000020),434793.94
tensor(8830400135),169541.55
tensor(5467500040),386221.94
tensor(9406570300),326861.28
tensor(109200390),209908.69
tensor(2025770310),797059.6
tensor(1939120450),666646.7
tensor(7524900003),2160094.2
tensor(3755000120),365147.6
tensor(2473002850),519635.53
tensor(7625703945),258193.81
tensor(9477000190),463971.56
tensor(1727500230),353830.8
tensor(7011201087),420129.38
tensor(5561300750),384246.12
tensor(3969300030),206380.19
tensor(8097000330),264243.62
tensor(2025049064),525535.25
tensor(985001321),220614.02
tensor(1775500050),244617.58
tensor(8849300160),338298.72
tensor(2316400285),419630.44
tensor(2423020180),445415.62
tensor(7128300500),359247.28
tensor(9512501400),424325.97
tensor(7200179),234607.4
tensor(5490210670),376259.7
tensor(9527000330),541609.8
tensor(1972200326),448343.47
tensor(4151800195),418509.8
tensor(4046500320),400314.84
tensor(9834200885),448832.03
tensor(8161020050),516914.1
tensor(2891000750),210864.55
tensor(3426049031),1145957.2
tensor(7387500195),285885.66
tensor(6303400395),164362.27
tensor(638100015),303239.1
tensor(4107100204),2096612.1
tensor(537000255),234071.94
tensor(985001266),396349.7
tensor(1137410040),429410.5
tensor(7229900250),214015.31
tensor(3905100840),386040.78
tensor(8100400160),440390.97
tensor(1346300150),3648180.2
tensor(1443501020),233562.64
tensor(5490700035),461708.1
tensor(1954600050),513274.1
tensor(8122100690),517673.84
tensor(3663000070),439961.12
tensor(5101406375),393366.56
tensor(426059055),593124.56
tensor(9268850160),377237.7
tensor(8731800840),239754.48
tensor(3331001910),320626.03
tensor(7603100020),957941.44
tensor(809002705),752993.1
tensor(4364200075),308478.3
tensor(1113000430),198859.6
tensor(1176001117),614896.1
tensor(3320000212),290141.34
tensor(9286000150),959049.3
tensor(301400830),269541.75
tensor(425059024),546824.75
tensor(8835350300),562878
tensor(7100000135),273057.88
tensor(7696600240),173785.08
tensor(9808640320),832556.44
tensor(3764500180),722160.1
tensor(326049060),588900.7
tensor(4017110200),435344.94
tensor(7224500300),299027.3
tensor(1560930050),434939.1
tensor(726059395),612975.7
tensor(8964800890),1551927.1
tensor(4045500620),598633.4
tensor(8562710250),980561.1
tensor(1775800710),395273.12
tensor(9528102865),655548.1
tensor(8096000060),865142.3
tensor(1591000015),334627.28
tensor(2310000430),196606.92
tensor(3902300350),478622.03
tensor(4068300280),226536.03
tensor(8732130730),182070.02
tensor(6791100410),359820.56
tensor(7660100236),395817.1
tensor(2568200070),770655.8
tensor(7697870310),203848.98
tensor(8562901100),448907.38
tensor(4016800120),320473.78
tensor(7338200180),487173.8
tensor(6791400320),202205.52
tensor(616000200),364320.44
tensor(2917200675),517032.44
tensor(2926049086),662551
tensor(3621059048),301370.3
tensor(7987401095),761145.8
tensor(5589900590),407153.62
tensor(855700170),629156.3
tensor(4030500130),255565.19
tensor(1755700060),339985.1
tensor(2413900050),595272.25
tensor(2489200250),481729.56
tensor(420000085),308187.78
tensor(8106300820),366902.03
tensor(8651730580),550981.1
tensor(8106300090),389777.88
tensor(9842300095),351738.16
tensor(9477000280),392378.16
tensor(2877102495),493643.78
tensor(868001030),729685.3
tensor(8564860110),575580.4
tensor(6762700452),454635.78
tensor(3294700310),213975.31
tensor(7231501665),245240.78
tensor(7525900050),393384.56
tensor(7882600326),903235.25
tensor(104550690),307376.47
tensor(3425059076),1006247.06
tensor(8835770170),2011114.8
tensor(2581300010),906803.25
tensor(844000180),300652.66
tensor(7888100240),212930.22
tensor(3845100670),272866.8
tensor(4027700812),650197.3
tensor(291310390),301459.44
tensor(9550200370),572373.8
tensor(2328800130),380467.72
tensor(2372800100),190248.88
tensor(2923039264),568836.7
tensor(9282801720),275144.9
tensor(9520900230),461757.4
tensor(985000955),297485.66
tensor(1099600090),227861.64
tensor(9211010320),430649.88
tensor(3825310820),762584.44
tensor(9545240180),441702.44
tensor(87000245),179603.88
tensor(5041300100),615716.5
tensor(3624039150),317730.06
tensor(1370804430),453841.3
tensor(722079056),378737.28
tensor(9126100815),561336.25
tensor(1770000490),365247.22
tensor(3995700250),403080
tensor(7214820400),419380.8
tensor(2473411130),386317.72
tensor(1824059079),668869.25
tensor(3080000030),443885.66
tensor(984200540),328777.72
tensor(524059063),1048581
tensor(9482700475),654458.75
tensor(8024200820),471635.06
tensor(8568700015),352219.5
tensor(1223089050),261610.3
tensor(2205500400),429336
tensor(1279300085),618087.44
tensor(7376300085),355281.4
tensor(322069020),417091.34
tensor(291310150),293966
tensor(724069059),1702681.2
tensor(5255200220),366210.56
tensor(1931300850),437738.78
tensor(4427100105),388707.3
tensor(2881700231),341373.72
tensor(8641500280),282996.7
tensor(5406500440),597751.44
tensor(8078390150),467598.06
tensor(8945300090),174893.05
tensor(8819901030),703146.3
tensor(3179100220),729107.94
tensor(2126079046),246578.47
tensor(2621750350),304276.75
tensor(4014400190),337871.84
tensor(7853420110),444463.44
tensor(2114700368),404967.22
tensor(3438501081),283635.44
tensor(6850700670),766068.7
tensor(3352402272),215288.19
tensor(4157600150),515666.44
tensor(8151600941),232407.69
tensor(5160300030),391624.5
tensor(3820350120),375290.66
tensor(7338000800),198783.75
tensor(3359500110),831418.6
tensor(8016300240),419462.4
tensor(7203120050),731908.56
tensor(3322049201),251904.08
tensor(7231502505),335431.8
tensor(8106100105),3845984.5
tensor(3895100039),714242.44
tensor(1001200035),260375.75
tensor(2724201202),245598.4
tensor(4038100110),399416.4
tensor(8827900015),511487.6
tensor(2644900109),377706.4
tensor(302000375),212236.45
tensor(1604600095),414460.88
tensor(2600040160),502571.3
tensor(2129700525),263052.84
tensor(603000555),300387.25
tensor(4083302225),1041520.9
tensor(7298000090),384781.53
tensor(2484700015),475445.7
tensor(8945100320),157799.31
tensor(5112800042),463263.25
tensor(8091411100),294998.38
tensor(7375100070),338485.25
tensor(7577700061),482651.1
tensor(7923700030),384227.1
tensor(4235400186),517186.28
tensor(1498303700),571274.4
tensor(3876312350),419124.9
tensor(3797001815),466219.47
tensor(868002015),1640747.8
tensor(597000550),416557.88
tensor(8956200530),347810.06
tensor(2207100165),346377.44
tensor(7942100180),195965.97
tensor(2468800040),294766.06
tensor(9842300036),305415.8
tensor(5700003985),2823976
tensor(2988000070),349753.25
tensor(8857320260),476337.03
tensor(2600040130),511650.53
tensor(6632900452),488319.03
tensor(7518505910),557106
tensor(1672000170),508756.44
tensor(2597800010),424768.1
tensor(8562790720),485531.9
tensor(4219401080),1717944.9
tensor(7000100711),488013.62
tensor(7954000125),503831.5
tensor(5700003640),2615030.8
tensor(5700000275),731441.06
tensor(4019301205),431891.16
tensor(8943600360),296021.94
tensor(2954400400),1578105.2
tensor(1321400060),241205.75
tensor(2255500123),872807.94
tensor(2781260070),356925.78
tensor(1313000220),537989.75
tensor(1125069153),1551687.4
tensor(8899000310),234045.61
tensor(4139450360),729153.9
tensor(5511600315),435601.6
tensor(3575302575),382082.16
tensor(3226049054),480999.66
tensor(274100090),263584.22
tensor(1545802080),247029.9
tensor(6669020500),275617.12
tensor(3307700405),349882.7
tensor(3760500407),1612266
tensor(7853270100),620873.56
tensor(9320350020),423157.28
tensor(7715800430),457162.72
tensor(6791400100),339283.53
tensor(7708000010),411541.53
tensor(1448800010),309865.88
tensor(1782500035),380039.1
tensor(3449500050),375410.22
tensor(2856100515),742646.5
tensor(1245000461),1031698.3
tensor(1219000043),322633.88
tensor(5409800110),286135.5
tensor(2680700010),550558.8
tensor(8143100350),368345.78
tensor(2597150270),228378.98
tensor(2966800010),340694.62
tensor(8854000010),1263468
tensor(2207200635),357773.7
tensor(1722059222),317205.7
tensor(9358002305),301816.72
tensor(6392001950),521548.94
tensor(3630080070),291548.16
tensor(3797001702),732753.6
tensor(8127700440),558362.4
tensor(1446400785),220824.92
tensor(5016002275),672988.56
tensor(2818100060),1147416
tensor(6431000748),308134.28
tensor(7972600450),266022.7
tensor(8078570380),340948.16
tensor(7889601320),240225.5
tensor(1762600280),725260.44
tensor(3026059085),434383.62
tensor(3475000080),424478.97
tensor(1370802620),448723.3
tensor(5151600285),366954.53
tensor(2722049218),462272.9
tensor(7696300080),314692.12
tensor(4168100020),233171.83
tensor(1474000050),457159.22
tensor(2473480350),326170.62
tensor(1139600270),269530.94
tensor(6699940120),305564.38
tensor(7016100120),613325.4
tensor(6752510010),731615.44
tensor(7915100490),651003.9
tensor(984210170),284506.7
tensor(6159400030),444302.4
tensor(3013300968),347400.3
tensor(6404600006),283253.22
tensor(2770602170),316777
tensor(1922059401),269575.16
tensor(291300010),329269.12
tensor(3856905185),637829.3
tensor(7304300905),297378.44
tensor(3416600185),542456.5
tensor(1786810040),555549.4
tensor(4354700010),385067.12
tensor(3902100175),689295.06
tensor(4305600360),360149.47
tensor(3622069114),467078.4
tensor(4376700570),499645.66
tensor(6795100589),357648.16
tensor(3344500085),383486.16
tensor(2206500105),364306.56
