id,predicted_price
1425059174,367883.06
627300105,747652.1
3124089049,372474.53
1778350270,545009.8
8691500410,369644.28
9169600043,439675.06
100300500,310140.22
3221069054,379431.4
4443800385,516605.6
7922710450,514465.9
7880020030,589784.25
3288020050,306918.94
4136980090,578206.9
1687000240,308979.4
7812801785,264199.28
1126059144,715939.1
792500260,283505.62
3222049055,736483.56
8635750090,713716.75
2767601280,626797.9
5347200162,310900.1
7503800210,277115.22
3394100020,790620.06
7663700783,341462.94
9454200030,367005.62
3791500050,264896.62
582000185,480754.75
3211230260,319405.28
323059103,316291
7297700055,414948.9
1545805460,282811.62
2341800195,352824.66
6648700150,270146.5
3860900035,924900
1980200236,611537
1180002745,282814.3
3275890310,677258.56
6840701100,307510.75
8651402750,197120.2
1588600045,441936.72
2422029094,203061.98
1702901500,347289.7
3755100005,677816.8
3624039074,238291.95
7950302995,350955.44
5273200060,434323.97
8025700460,296662.9
280610020,1171683.8
3333002450,299242.97
7379600240,458131.62
4058802300,368014.3
302000065,158477.98
9527000180,603797.06
3626039403,415478.72
9510900360,241727.11
2310040230,345560.5
7308900490,872074.1
2206900065,246258.39
324059161,966353.7
7345310100,271688.44
2422049107,349106.1
8146100095,432876.66
87000283,312368.25
7937600010,251911.77
2618300350,267281.97
224069102,296568.44
7129302095,247692.8
7352200025,918711.2
6163900333,352306.84
3528960020,532288.2
1687000220,301488.75
4141400030,506958.6
1822500160,314277.03
5467910190,424210.25
9331800580,336862.22
2407000405,171765
5466700290,304366.12
3026059361,473796.28
1523069096,349196
3876312010,531216.2
8832900135,707390.4
9238900616,361025
4142450040,287916.38
9282800065,339815.88
5379800862,301241.6
2459950010,219502.16
4435000520,262212.78
1552800010,280177.56
7549800543,489524.8
9828200460,380631.03
6345000160,882019
7129304105,467702.44
4302201005,371443
2450500110,401161.75
5166700050,421845.34
1085623710,344079.38
1123049129,252872.16
8566100200,634640.2
1774000780,500593.8
9492500170,665928.7
686530530,491538.25
4022907770,819378.4
6052400975,200271.02
3438502501,409883.12
3758900023,959413.4
1645000580,255219.83
8099200030,323681.72
7635801371,611421.56
3456000310,537231
2025059150,715334.44
2624039114,502721.84
3348401095,330871.34
6633900170,463185.5
2600000510,568719.5
9414700020,277915.53
3204800520,294877.4
1844500025,434505.44
4137010590,239640.19
8564950280,615374.8
1338800491,585846.7
4058801702,661129.6
461004720,543995.2
3123059107,742224.5
6819100380,518687.88
1193000390,1288830.1
3450300270,312697.3
3110800040,298133.2
1437910090,488157.94
3645500050,490366.8
4338800600,247596.9
2114700530,391322.84
6381500450,427826.16
9206950200,431235.9
4232900940,636490.06
1025049174,664877.8
7774200070,592254.1
1231000310,517943.47
8155870200,271382.34
7935000625,732627.9
2426049079,319610.62
4037500230,367048.3
2331550120,351975.72
7974200765,477206.4
686200510,504614.34
4024100670,433534.38
3834500195,486846.84
3526059115,507265.22
7950304075,295547.47
1386800054,385524.22
9834200165,505165.2
6147650300,326605.16
6891800360,887242.9
9170500060,482536.03
65000260,685032.8
7784400130,518054.12
7941140070,380336.4
2122049096,172716.73
6003000851,269974.97
7203220050,809063.44
8898700960,380552.62
5245600105,205427.81
3530470190,244270.69
7883603965,409065.4
4022902505,531392.5
3211100240,280594.7
5119010090,487186.84
3821000100,208171.5
7301300050,418319.88
2171400197,351035.1
9471201175,979209.8
2473450200,383899.62
2258500045,463094.53
1139000400,523079.16
3298701025,332194.84
1498302774,265921.75
9276200190,489298.9
2909300240,460404.8
1250200693,567186.7
3101500010,324614.06
2557000630,313770.34
1324300091,519300.62
2826049260,403495.38
3342100421,530471.94
3524049083,636661.25
9103000393,1272807
3121059033,152730.05
7853240200,480730.9
7950700120,229716.25
1822059057,176924.28
1219000473,264576.5
9272201385,735624.4
1336800185,1025027.44
9268851630,320164.03
2788400315,243661.58
3529000930,376098.25
5631500967,443811.16
2188201010,199134.78
8562970040,714104.8
4415600030,370729.53
2473251170,223324.42
7511200020,367264
1163400020,247414.69
5412400180,253288.75
255450400,320248.94
1687000210,319157.4
6749700004,394281.47
2738650030,628014.94
9136100420,573317.8
1924069115,638131.06
714000155,530462.9
904000045,627846.06
3395070640,337925.34
6308000010,460286.28
2695600130,390568.97
3626039279,401490.9
1623089039,202156.55
3438501327,374259.88
8118600025,462811.97
7625703435,615575.56
1807900300,375100.3
1862900360,344890.8
2768100186,483031.47
2524059269,833718.06
1126059108,936048.8
7856610130,745391
7203000200,289469.72
3630120700,593772
1612500090,278496.6
3586500620,1182205.2
5207200360,441140.88
6675500035,317600.4
1781500385,378680.94
1150900080,636411.2
9541600355,665811.8
7525530670,753564.94
844000375,303447.94
9578140180,299368
9558041130,327213.72
1788800910,182048.83
9550200225,452786.47
8643200055,319159.25
6143000020,313598.62
8941100095,872754.7
3630010020,309122.06
2895800610,331602.3
822039084,951905.44
5423600080,588725.5
3992700775,410974.38
3816700150,456850.66
4083302485,613677.6
5127000810,342871.3
1725059182,700554.6
9485930120,306906.06
293850040,471942.84
8731981940,463692
3330501545,315796.1
1026069061,762681.9
8121200710,503845.9
3764390100,525490.1
9493200010,363380.78
2902201301,590832.44
3444120130,307972.72
5256500025,555937.3
4022902715,655559.4
871001500,721778.7
2329700440,174342.5
1773100275,283040.44
7852160070,1154592.6
2141330560,413202.7
2505500009,628618.94
8647800150,249136.52
4337000200,261648.22
9264901680,220088.23
1773101050,316010.6
9320990120,312477.9
8856960280,250778.45
5589300585,280597.9
7935000595,757055.6
7203150080,544257.75
5616000030,261920.86
825059178,2540440.8
6666830390,485442.06
8732900840,548897.94
2095800520,829331.1
1771000760,346610.06
1901600090,346430.28
8857600680,309779.6
4038700830,447836.66
8956200070,361032.56
8081500050,1242786.5
567000755,435565.88
424069264,567086.06
1564000410,609693.4
2817100910,344993.47
3303960080,877607.25
3340401535,232175.08
1622059095,283604.6
3278601940,442303.56
7202380120,521157.16
745500010,1034920.75
6608500220,446949.2
8024201055,351498.06
8929000140,311054.3
859000160,493722.88
8673400061,431445.72
1269200229,1424465.2
6705850300,593922.7
3395040550,293560.3
1697000370,220893.6
5245600120,190661.55
8892900180,211861.92
1794500360,489640.6
2025049192,460044.03
1930301325,1072354.6
4217402162,1192361.8
8126300410,711324.9
3345700215,521376.88
2887701420,543694.3
2887701251,462424.6
4036100175,490727.97
6762700515,902935.5
3192000085,237851.03
226059096,1814027
9238900855,551815.1
6706200130,282239.88
2744000010,316755.84
7202271060,547916.8
7923200150,465117.25
162500030,340612.75
2571910210,235390.9
1523059105,314594.9
6052401215,324540.4
6626100260,676824.6
8925100115,1253846.1
5459500165,457796.22
7686202635,238251.97
1118001370,1269064.1
122029066,298597.56
8039900130,303751.38
3262300235,742272.6
8860500300,346789.25
8956000250,383560.03
1646501920,457058.1
9284801500,388271.6
1442880380,388164.97
1311500020,191987.31
254000695,315289.94
9477101280,456580.62
9510970530,548031.75
6891800500,822375.1
9407000230,215839.55
7202340590,553625.25
8151600590,445325.6
9407001600,223394.72
1771000690,331353.84
1525069134,1082062.6
8645540040,323978.2
9414500200,313605.2
7883607645,287447.22
3845100140,256256.84
2726049164,420089.3
4340610040,279929.72
1245003006,615949.06
1105000373,331424
6083000123,215551.56
1777600450,631085.3
9558000100,517978.03
2473002060,298951.47
943100689,288577.78
7544800395,413792.62
1931300090,458488.28
7936000252,624593.7
7987400316,323060
5152700060,829630.2
1721801025,221096.34
3438501450,362718.1
9222400510,277955.84
1796700160,272862.12
323059208,461364.75
3392100050,196575.05
4038500210,442584.56
6324000090,327197.5
7549802535,555308.9
3343900326,442721.34
5701700640,831896.06
5249803185,438849.78
8838900032,731346.2
1237500577,808005.56
8642600090,438585.38
3303100075,550671.2
2133020020,399441.56
7950302890,400248.44
2770601734,493301.16
2538410140,332245.56
8159600360,680096.06
917000300,466989.3
2391600330,323927.53
9285800585,624136.4
2005950050,179944.36
6450301835,359481.7
2473480520,241411.03
2818600010,1219118.5
952006728,355133.72
3422049088,307442.16
3629870420,683913.94
1079350090,259275.06
1509500060,306883.8
4039000050,499276.97
5288200230,603459.75
626400020,602129.5
5457300095,1652040
5000500055,252950.8
324000530,465230.8
6713100031,548562
3316500200,410359.5
3124059006,877083.5
1125079111,4439613
7852020300,356904.7
123039364,249501.72
7883603190,236929.61
9828700900,494739.06
6821100015,654563.56
9522100375,682078.44
2420069201,190609.9
7504110330,645780.06
475000510,436143.66
2425059074,827149.5
7518503685,467937.1
5466400550,205389.42
7852150720,340623.16
3066400140,681594.6
3298400470,406346.78
2902200874,507752.12
9500900110,216837.72
8835200160,360749.66
6056100295,394810.5
1858600042,305218.97
7224500010,379022.72
5457801925,740757.9
7575620750,321094.22
2391600735,329917.88
6192400180,726857.2
5249803870,524509.8
3575302880,287509.75
7225000045,273119.34
5561720180,232405.9
1972200428,483177.03
892000025,200571.48
2944510080,312699.7
2428100100,602228.25
6647400250,478251.53
121059038,260455.72
6398000191,438664.84
526059103,443681.66
8856960720,244169.14
3832500260,275307.66
1623089025,335913.28
3625710080,982354.5
6446200060,447149.56
5706200370,391595.38
5515600088,211007.78
8029500360,356393.12
6700390150,339238.88
642500080,334136.2
6150700264,350746.62
2473371780,378105
3905120540,439386.66
2652501215,566315.4
3176100110,515367.5
7574910650,989345.6
6385800030,357274.5
4443800960,529221.9
8731951490,342449.75
3380900125,373890.28
9828701508,533155.94
6699950310,313133.6
3321049112,279660.2
1824079052,800534.9
8032700140,1003391.44
8679600150,523381.56
5040800120,943089.9
2026059119,452750.2
4024100951,454928.1
7212650990,266287.2
936000060,268875.25
6181500340,424309.78
1137400050,350320.06
3324079092,294921.28
4268200055,240977.67
6145602240,422429.1
475000176,454757.2
3279000120,255849.05
9392200030,260495.95
3438500714,403396.88
4306500070,304544.4
8588000610,177780.78
792500190,319624.66
2461900850,399969.88
2660500365,376366.62
5451210100,546889.44
2787000040,261790
3278602670,368841.4
9528100899,635285.7
1324079085,297093.25
9477001140,472595.9
9521100880,677484.6
7853210060,444884.97
1326069094,403193.78
3420069065,278594.88
5468730280,259127.73
5437600140,361498.38
5127000410,310482.3
5445300050,580824.3
3375300360,165637.17
9297800165,540739.6
6021500840,690687.44
4323700230,313296.1
643000110,279058.62
8043700105,2235265.8
6824100014,442743.3
9542830480,277055.5
736100065,656442.75
2592210510,593730.1
4233600260,860764.1
1266200015,497092.44
2787700060,270365.6
8843900396,254592.14
8029500380,280991.03
5292200010,414005
1773100980,416023.5
2886200070,490807.53
8594400110,275762.25
9268850180,272386.84
4141800285,893698.6
3188100007,411022.22
1796380960,222675.34
7202330030,429381.84
8078440140,405673.8
7983200060,198112.66
4427100025,430246.75
2113700510,389236.28
6446200305,489933.94
3425079088,607216.75
3304040130,331207.88
3222069153,229821
5127000470,371425.97
7525100520,356381.56
1868902745,776531.25
2920700220,399341.75
1105000780,510152.78
8563080020,803850.56
3630090110,656539.2
856000195,1793703.5
8649401000,257768.67
1315300095,555294.06
6802200670,249654.53
1523069022,235004.22
2624049165,350873.78
1972202080,570926.94
7211340030,215915.31
8850000180,387256.88
2787250080,470746.22
4235401055,418838.03
5226500250,432408.78
3294700421,335994.03
322069180,564152.75
1025059186,290010.78
1923039022,558159
1402600110,420776.56
6817810190,263899.12
434000030,529266.25
6056110460,511535.4
4337000285,236528.2
5710610250,590439.3
1049010620,421752
5112800234,281674.12
2309000060,362319.12
2985800030,342985.78
1604601570,418419.62
1563102435,704844.9
257000105,222868.69
6788201440,538525.7
1442300005,528412.94
4055700784,756260.4
3889100029,620346.8
4139450760,1161080.9
6079500230,551722.5
259601010,323946.06
3980300020,263571.62
9390700100,525680.6
7200001005,367110.62
9264920250,315277.9
8682260470,407322.2
4083303815,587888.44
7383450250,282143.53
253600180,399714.4
1450000210,139756.73
1133000100,481822.38
7511000050,813917.4
5710600030,498179.22
4178300310,1037642.44
3041700570,458392.97
1238500978,408515.72
431500155,493204.25
2937300050,1216693.4
1352300315,293159.7
3277800823,577655.75
8895800110,1110147
9274200318,565215.75
1118001805,1646151.8
629810720,654332.7
6852700476,497504.1
7345200650,193594.23
8929000290,361098.7
5506500170,477006.2
8899000140,224220.3
4006000423,312110.97
7137910140,217230.16
2423020010,360442.9
40000362,191785.64
1657000070,207784.34
2124700015,248253.27
1887500045,291655.5
6838000170,426259.8
1310910290,330550.9
3599600276,225125.78
8142000080,381148.28
8856971000,210058.48
624100950,897360.75
2767704332,618303.2
405100165,321143.22
6117501755,268506.25
8961950410,282464.97
1523550480,546918.6
6840701160,494243.9
3331500650,282122
1862400517,463479.8
9558021000,356118.6
1310800090,239692.3
5104511040,308815.62
522059189,194090.4
3448720020,361137.94
1310700330,271737.16
5649600462,342695.44
1853000510,1022859.6
8128700005,299164.22
6352600210,577921.3
3754500010,676651.7
1962200475,702292.5
1773100765,307474.4
8895800200,814675.25
1310900260,326198
809001525,734945.56
2624049103,285921.62
9191200380,523674.12
6600060120,336690.06
8150100045,277181.28
9558010190,391704.44
4038700930,554066.8
2883200775,687661.44
4036800910,394093.5
8673400177,487610.75
7110000068,1395393
3279000240,215261.9
9545230280,397960.2
8815400105,529726.8
6738700075,714257.44
8732030490,273516.06
9532000070,477848.53
7752400075,400042.38
3824100051,433834.66
2768000270,531039.9
108000127,535564.4
844000225,268932.7
6817850040,958528.1
4447300137,975148.56
8598900125,372694.84
5072410070,419791.38
7129300520,265093.25
3830210020,205282.5
4137040250,259855.8
3022079080,623960.2
722039087,188298.34
3924500040,602399.44
2473381090,312960.44
2201500490,310072.78
9265410090,286387.22
9286750100,610782.8
2023700040,573907.5
324000280,636807
3814800280,308166.62
7697100030,406363.06
8731900790,406394.06
8044700010,402805.62
6123600100,200533.61
1450100390,154756.62
579000550,468192.44
2459000020,377838.25
5016000315,371496.84
1193000190,716794.5
4038700730,472888.03
1556200265,680656.6
6600410170,185782.2
642800130,436839.66
1043000100,324880.4
7809200055,231673
7010700308,835526.44
8680500090,653629.1
2719100355,580058.2
7905200147,500866.03
271200130,232092.28
326049103,671476.9
8682211030,380027.47
1070000390,757581.4
8648700450,500940.53
2695600410,498130.78
8562710640,937623.06
1525200060,562438
1822039138,925856.7
2767601375,439711.12
3425069117,1234103.4
952004570,292166.62
7625702616,294467.12
9818700430,500934.8
2822059091,280374.8
1775900220,334449.9
6371000079,670086.1
293760150,715689.3
1336800880,1191686.5
2771600550,1065303.1
3905040040,363910
7787110060,326879.38
7708250040,384669.97
4022901316,617999
191100235,757689.75
7852050220,257097.45
3293700480,537299.6
2597450620,1638689.8
6169900580,1321081.1
2767602855,632445.75
810000080,733359.06
6392000625,481706.6
1865810290,245584.36
1568100380,412789.12
5249804760,284157.44
1337801060,621623.6
6181410950,273979.72
9264900660,266069.38
9122001231,640473.5
4427100030,355035.5
7334400070,257072.94
425079001,834975.25
7436500360,356914.22
1245001295,616369.8
1310500550,335804.38
4047200950,294147.72
9103000455,684723.2
2291400341,379550.1
3876100310,358180.62
7131300031,290948.78
7853380510,487060.47
7409700215,695463.56
5248800250,431341.22
126039323,461148.34
6632300207,451877.97
3826501060,238285.14
8024202520,412529.38
3343901401,556354.2
6431000005,555327.94
9232900075,354224.5
3056700150,167617.14
5104511250,418161.12
3658700510,638515.8
2895110062,286935.06
7454000990,222191.27
4038700680,497042.2
7811220070,544075.06
8091670030,299291.5
3438503045,332907.8
6388900710,389766
7956300020,213267.97
1775930440,421063.97
1762600190,778543.75
6600400260,211739.92
8728550150,431904.3
8155500110,576599
9169600135,424409.34
1777600490,510486.66
125059179,593743.7
7558700030,4800146.5
1702900624,332878.6
3343901403,391284.03
5101400994,276027.47
5547500050,306419.4
1705400350,470774.97
629810800,876280.9
4104900150,437605.22
7888000390,201759.39
4140900270,452229.75
6649900030,496961.6
820000012,522896.62
6151800080,295975.06
7454001060,273132.88
8682262330,431253.2
1566100010,312299.16
1180500070,319964.4
1112630130,427471.34
3101500090,433643.56
8682310220,375404.5
4032500035,283109
1623800440,459976.47
1088400190,237837.88
751000080,371331.78
6675500070,296938.6
2193340140,495608.94
522049074,360014.16
3204500340,236902.95
5104200470,380636.84
7517500611,684094
2946002140,222387.58
7631800110,1409793.6
3529300330,309845.78
3885801970,564731.94
5456000570,885449.2
4123810090,352279.3
4037000635,452583.56
8079030350,404027.5
1726069060,651515.7
6858700225,260119.61
3356406510,212183.42
5423030040,398221.38
3111300040,581815.56
259800060,376124.06
1972202320,377898.06
5100403818,359572.9
1422700040,262746.97
3625049014,1843799.6
7852011040,441696.56
1201500010,809841.6
7195800009,253577.81
9407001320,205853.78
9508850100,481223.56
1328340380,240048.7
3885804305,976170.25
7128300630,511964.88
7574000080,210535.4
3744000150,311276.28
2607720150,325550.97
7203190110,544741.7
3904902430,393109.28
11501160,967439.94
9209900315,387736.53
9465910030,734462.1
3622069103,769944.7
3288301010,565814.44
4395600060,762286.3
7694200380,315905.72
9552700550,448138.28
9264921110,229509.1
6738700225,755786
293620220,790850.8
7525300310,518484.12
3992700036,518004.72
3577300040,458129.88
3812400202,236915.61
2402100055,578588.6
1853080790,688529
1994200260,570484.94
1339300025,687494.94
7616200050,344680.38
4022902555,609269.06
9528102110,525042.3
6613001241,1640585
3205400240,281039.25
6065300840,1300713.8
7852040080,460992.7
1920079039,187473.73
2817910030,402290.4
1563102880,573262.06
8561200110,501598.34
629000605,857344.5
2781270440,183720.4
6152900273,414950.5
3303950130,271274.2
6411600113,318206.16
4055700167,955778.7
291310310,484628.88
9523100550,949368.75
724069070,813850.56
2408800120,277656.44
7559600200,507470.38
8165500790,296956.72
7856620870,664354.25
1588600040,390565.25
1023059246,424674.94
1938000140,484134.6
6061400160,384694.2
4167300350,214590.02
8649400790,172760.55
173000036,408808.78
225039049,524587.9
8043700300,2366528.8
3834000400,486504.3
4054530260,2056432.6
8724300010,696829.9
9358002232,393760.66
3298700012,288143.8
1125059071,956539.2
3885805300,365079.38
5315100784,613852.06
3861400030,781184
7202340010,621281.06
7272001805,263681.25
2781250230,270225.88
1042700300,533252.56
123039279,260547.64
3760500336,1999929.8
6979940100,601608.3
686300880,466117.22
5214500690,384141.34
6021502250,663030.1
1320069223,266535.16
2871000300,676357.5
2724069117,293227.38
1159400220,536063.06
2571900380,201171.1
5528600050,338719.7
7686202730,200438.39
2225059118,604098.9
2558630350,430657.25
3655400060,355217.03
9558200080,303612.94
1796100015,423784.06
3378900020,418772.53
5416500040,245898.39
8856004582,175994
3812400107,427698.88
6126601445,589848.4
2997800021,462889.66
1211000280,319818.6
766800090,218926.81
3224079005,178090.31
619000100,342015
4319200620,404335.88
626059335,608395.75
3340401570,370345.06
7015200800,635003.44
8106300510,447014.8
1446110020,353561.66
2872900280,499830.56
8965500320,540173.7
7853300070,403293.78
5652601455,570110.75
7579200915,1131138.4
2641400160,347445.38
203900460,243860.11
2998800040,636095.6
7519000170,610556.8
923000425,691415
2973800030,181715.8
6430500182,636679.5
7304301010,364307.94
3861470110,1278471.1
2296500136,650924.44
6790950150,816338.06
8123100045,562920.94
3142600130,706388.6
7137970130,290689.16
8656800190,394662.2
7135300046,297272.38
3629960680,361359.12
1133000385,779087.44
1085621960,291750.66
9542802000,188846.84
8151600973,456253.28
7019000050,384255.66
6021501920,698262.8
7399300420,282829.97
7548300731,583653.94
5316100220,732437.9
5152600090,273037.56
1703400470,364941.5
7316400070,216937.4
5561300380,463506.3
2215450100,347658.2
8635750330,570827.8
9492500140,668375.7
5315100393,378897.7
8588000315,159912.69
7524200180,216316.81
4235400255,241953.6
326069131,636957.6
4077800026,758295.56
9477000120,523145
5608000590,1070001
4137050130,286064.56
5249801440,457781.38
9264901510,288201
5437820250,193116.64
200500410,633255.7
9407111100,248444.64
126039252,519248.12
6141100255,467746.16
3013300830,378925.16
3271300955,619844.1
3021059276,228901.42
9542000050,570562.25
2769600035,767455.1
3824100364,414326.5
1726069202,270934.97
7327500270,237487.47
1189000207,545303.06
2472950160,217877.89
9558040050,553320.1
3438503120,291055.9
9407150240,211270.75
1370804295,597602.06
5700001100,540141.75
6837820030,343875.97
5411600210,731449.44
5061300030,269365.97
525069133,959607.4
2121000250,449285.97
3179100720,527578.06
2780700050,476452.44
1545805820,221222.89
5702380630,198496.94
9211010260,446219.2
7129300595,300779.97
6802200100,219818.05
3304030140,399966.84
2623039019,922018.44
104500730,174056.42
2924069132,494842.88
1775500310,558791.7
8114000040,246956.42
2011400021,386841.97
7525570020,459937.88
2917200615,374007.25
7697000170,306944.1
7871500070,822365.75
7215722010,408516.47
6300000378,459946.66
7159200005,2155353
8946410040,308872.75
3893100327,387538.4
635000009,717349.8
2322069116,304026.12
2760200050,336346.7
3432500210,269175.94
5700000245,525040.3
7588700177,323177.1
9178600135,588809.75
9830200475,394462
8562780160,287356.78
9826701665,560868.56
7504010900,599755.7
2770606915,347227.4
1254200075,608098.75
2473450430,357400.6
1433290010,375398.03
7586200061,474949
6841700070,435556.72
9826701320,418859.6
8943600720,331142.2
6791900260,481568.78
2301400640,863067.3
7979900210,346358.94
4037200665,357157.3
984000650,267166.28
2937300060,725353.1
8731982190,360979.56
1445200190,368502.47
952003285,657660.9
1402970020,325477.06
2487700274,362096.66
8113101670,440395.2
8682300400,614071
809002435,750333.6
4045900147,724364.6
2991000400,222556.89
9456200405,160148.33
5104510370,289119.34
9414610240,387572.4
2111010760,327061.47
1854900430,554648.4
2624300080,511980.5
3645100280,470469.78
1433100010,308989.44
9533600100,642677.44
6743700030,519122.38
9294300070,558153.6
2114700540,350928.66
7853280550,777947
868000175,574490.2
1446401290,257103.33
9109000050,313636.3
8856004327,243855.45
2329800110,275168
3031200230,370820.06
7582700075,1036653.3
2422049104,184874.1
9274202885,588420.1
1770000090,285324.56
9500900430,205993.2
7305900082,337385.62
3336000170,419454.4
5680000455,537770.25
9808630210,731282
8807810110,322455.47
3824100211,555273.94
3423059153,547579.3
3937900120,431677.84
524059323,567994.3
4305600250,473402.44
1257201375,381412.28
853600150,2003759.5
2424059174,1208932.4
5205000400,237419.08
2658000115,233696.77
3055800020,277911.3
357000025,616124.1
5666300010,362409.66
4167700210,247157.16
9187200275,610931.94
2960900040,468561.4
1021049022,253246.23
7750500120,324253.3
7153200160,1150960.4
4406000390,231641.62
629800380,1335420.2
2026049125,337069.2
6117502230,1701269.1
3379100130,443270.56
2472920140,461561.03
7214720075,535530.6
1771110070,297380.12
5127001600,290115.34
6666860210,368211.6
5467200055,396671.12
7819000040,383656.62
3790700070,350948.06
6362900138,348218.94
597000593,397318.53
8032700070,511757.9
9301300215,1052040.8
8902500118,522425.1
6607000095,420686.7
2163900081,745284.44
7732500270,609579.4
3856903515,694876.2
2557000400,247269.86
4386700135,1152973
7399000360,398120.38
